LogisticRegression_L2,LogisticRegression_L1,RandomForest,XGBoost,y,record
0.062080709484464196,0.0623631710237029,0.10201498645723742,0.009624362923204899,0,c01
0.037644030025031826,0.03832762560678623,0.08539497611367955,0.001999469241127372,0,c01
0.061571768941744584,0.06251469926932886,0.10896694187824833,0.006771495100110769,0,c01
0.06602881396309752,0.0688576739082858,0.16689375498510217,0.013308637775480747,0,c01
0.20173109748149087,0.19958251932538512,0.25393913097426996,0.1132403314113617,0,c01
0.14759953516626925,0.14189865161475104,0.1402275688950614,0.043053191155195236,0,c01
0.22728758177944602,0.22930763491330283,0.17430627590059142,0.07835808396339417,0,c01
0.1345906723214305,0.13250336479261918,0.18733511714633289,0.0008372351294383407,0,c01
0.40713862198356615,0.41043639557900646,0.24691879460724597,0.00432901456952095,0,c01
0.3150428782400486,0.31146049072407933,0.19988129710673685,0.015558678656816483,0,c01
0.16119044010487654,0.1691648849808654,0.2028372224946304,0.003507062792778015,0,c01
0.11944916028570525,0.1272068123983728,0.11718299651318388,0.00800814013928175,0,c01
0.03325004189456256,0.034402084415451895,0.11213857437244493,0.014620073139667511,0,c01
0.051459433837643405,0.05365520697647072,0.07658394776995024,0.0009734524064697325,0,c01
0.03536929133194725,0.037236459964075416,0.0825806049476177,0.007948989048600197,0,c01
0.05100039568689016,0.05407944164362399,0.07709800793030941,0.012105489149689674,0,c01
0.074312563046556,0.07483766819123212,0.08208276236500973,0.0124508673325181,0,c01
0.04450267488740706,0.04462536919023078,0.0984560637590634,0.00492737116292119,0,c01
0.06022553126533776,0.058683293979283124,0.1716420122608189,0.015010721981525421,0,c01
0.6098218182361792,0.6061665027005513,0.3892645209962793,0.3252660930156708,0,c01
0.5877857875961066,0.5886582935029946,0.38774287368384264,0.38420215249061584,0,c01
0.6840013699992639,0.6750612349496706,0.42774502290687444,0.17297577857971191,0,c01
0.7903157234623198,0.7849350209087803,0.9241000931041512,0.8130441904067993,0,c01
0.7043762313741085,0.7019805490950872,0.78337714370052,0.6416293382644653,0,c01
0.8263403807775029,0.8279218789780902,0.6174568180422161,0.3566280007362366,0,c01
0.4119753612045686,0.4148715576810484,0.4984304064834218,0.4124504327774048,0,c01
0.40895218995957827,0.41263976471751296,0.31212142842337415,0.24514473974704742,0,c01
0.18268517969315795,0.195848602905289,0.23537098355414404,0.0602998211979866,0,c01
0.04937890018675075,0.0515231833886617,0.14263291886888702,0.010816137306392193,0,c01
0.03813327602900799,0.039586300190712645,0.09146672718199399,0.006164517719298601,0,c01
0.01940425085766279,0.019610160703921804,0.12615750212514898,0.013299417681992054,0,c01
0.05882786852384655,0.062459771173786115,0.136937132432249,0.04960567504167557,0,c01
0.027338765633659657,0.02690496241972872,0.15133847259677496,0.03062327578663826,0,c01
0.15953015495728576,0.15844542191996336,0.2111338829915631,0.0751781240105629,0,c01
0.10630009563084802,0.10930038520083599,0.2634291562788771,0.03340591862797737,0,c01
0.10572081644545886,0.10607321118292838,0.13817372267866881,0.007364287972450256,0,c01
0.056092174936677716,0.05539884832552501,0.18879618607090812,0.018714003264904022,0,c01
0.05946267870461403,0.060345382079733244,0.1166480009524789,0.01712825335562229,0,c01
0.0558142753514884,0.056336818067128126,0.17505379610002303,0.013768525794148445,0,c01
0.08509202524157367,0.08710959841526919,0.21696544022075842,0.02277681976556778,0,c01
0.0462292856857235,0.04719854825751703,0.16845573495996852,0.011648425832390785,0,c01
0.10328094065597154,0.1026560988393796,0.21022011694209033,0.04055577144026756,0,c01
0.08368818716142712,0.08537273316034295,0.22515953071128508,0.04717755690217018,0,c01
0.1430508756513889,0.14505051918766415,0.2386669921615669,0.028883354738354683,0,c01
0.03421030022056517,0.03383526473276645,0.09718739261579454,0.005615609232336283,0,c01
0.06084062269941713,0.05849095267710665,0.14626203988202713,0.015608501620590687,0,c01
0.05941349163902101,0.0593776193576779,0.20637616509766007,0.030967846512794495,0,c01
0.04174397325523368,0.04097935651043133,0.16904308770390705,0.027166031301021576,0,c01
0.01682258441634722,0.017049808454864843,0.18034598533075255,0.08060870319604874,0,c01
0.024504874692810933,0.024822836495578048,0.20752408950106208,0.12710824608802795,0,c01
0.036718860271149886,0.037199101766564706,0.15861276413301137,0.08483006805181503,0,c01
0.039132851546688434,0.039985281091062676,0.1657651905832002,0.2389107048511505,0,c01
0.05258095331591416,0.053505205851724705,0.2601966885721536,0.10994338244199753,0,c01
0.03725736835266266,0.0375746471347183,0.1411499934937394,0.0333436094224453,0,c01
0.01327292705378255,0.013230973040132071,0.16020407032103648,0.08391426503658295,0,c01
0.021962702096795864,0.02166894033097495,0.13791979609454982,0.05793171003460884,0,c01
0.031459628655986435,0.031444293322922395,0.2181997982435011,0.03309903293848038,0,c01
0.0501109074082574,0.048473271397242085,0.12513597816627464,0.038375116884708405,0,c01
0.05818677112086625,0.05864257193674947,0.16359292143919912,0.026776421815156937,0,c01
0.06551692080273538,0.0645958853998626,0.12905483700802228,0.008529494516551495,0,c01
0.04388799104832513,0.04390187846883125,0.1418291164713281,0.03525186702609062,0,c01
0.045354764903970515,0.04534049355786739,0.1923772328573912,0.05104020982980728,0,c01
0.03586680616155651,0.03831402262166128,0.19347519652033807,0.03341909497976303,0,c01
0.07141911879016846,0.07121984476631853,0.23749464274449023,0.013560286723077297,0,c01
0.05740527870233438,0.05980912052470037,0.2389389460446567,0.02278539165854454,0,c01
0.15138470235669352,0.15007194017354478,0.26853231242317693,0.11125653237104416,0,c01
0.1270395753754321,0.1294251211686846,0.22925604831354401,0.115761399269104,0,c01
0.11236126530064662,0.11212718064793306,0.18235851212806725,0.040692564100027084,0,c01
0.11688908875036479,0.11631508489989031,0.18480366746849447,0.03751891478896141,0,c01
0.03583868088805352,0.03589329180873856,0.1045950248550087,0.025145085528492928,0,c01
0.09863344044408716,0.09831699552039742,0.13807314940534168,0.026692714542150497,0,c01
0.08200959484530805,0.08207728185137546,0.15655340695988718,0.030360911041498184,0,c01
0.08468834261531842,0.08377168103290748,0.24977574920639586,0.03556012734770775,0,c01
0.055505775019514904,0.053424343433068865,0.17583753487042914,0.011056450195610523,0,c01
0.09704655977177216,0.09946677980577597,0.31388921898550226,0.40941575169563293,0,c01
0.04677656001758914,0.04741225277482764,0.23165703440983534,0.09250542521476746,0,c01
0.10507887899342515,0.10463936883293239,0.21828267641002064,0.24310879409313202,0,c01
0.10453657395270867,0.10383596105071949,0.34230487730302206,0.30408981442451477,0,c01
0.01631367234142938,0.016357227289277302,0.1351787916661838,0.015249152667820454,0,c01
0.014471513848797645,0.014675831867724108,0.20459753366674974,0.040534645318984985,0,c01
0.0886699207346857,0.0916714191366757,0.15849316637365884,0.05107515677809715,0,c01
0.0765746471916386,0.07734742607175167,0.20795163180203746,0.04071858152747154,0,c01
0.06620857390125938,0.06443988423625419,0.12503348818794024,0.005023077595978975,0,c01
0.04636106385105362,0.047250102311554354,0.24532859907481122,0.17929662764072418,0,c01
0.09932835361342808,0.09983584339594583,0.10703356696637803,0.09429025650024414,0,c01
0.07243594771135868,0.07253620700078955,0.3029243361903184,0.18230246007442474,0,c01
0.09016205406372566,0.09137843966406284,0.12504168791038686,0.05841571092605591,0,c01
0.06989711855788493,0.0728445636682297,0.19425916163723772,0.06284396350383759,0,c01
0.059781579671693647,0.06076828773478531,0.07851645576232437,0.0211785975843668,0,c01
0.14260152945795543,0.14471073231914447,0.15696653476892458,0.369271457195282,0,c01
0.050098923662440134,0.052464439046004965,0.17697461407158768,0.34151411056518555,0,c01
0.16302907450041773,0.1667776137057571,0.1504434198160833,0.1618908792734146,0,c01
0.1443716567047133,0.14396694315386624,0.12522682012280306,0.11193856596946716,0,c01
0.0654720322077634,0.06707707598071422,0.13810143562930632,0.09981220215559006,0,c01
0.09422931114358589,0.09660656593832768,0.2747124661506983,0.34684044122695923,0,c01
0.12160807641355878,0.12428681796475934,0.1690651985434651,0.2933650314807892,0,c01
0.11382139011546803,0.11633687831732598,0.24008476545198484,0.15719394385814667,0,c01
0.02680336409787298,0.026983919379699406,0.08831133575442875,0.04736967012286186,0,c01
0.037550502825741454,0.03756488176361408,0.1768149346664277,0.056679293513298035,0,c01
0.043313503034631905,0.04378408268345637,0.12664630068267077,0.0030631518457084894,0,c01
0.11893640877008678,0.12195882901298151,0.18976911078033804,0.02107992395758629,0,c01
0.057884771420119566,0.05888079317069495,0.15815550533969572,0.011220109649002552,0,c01
0.11890672420535248,0.12322426453813254,0.18066082598723454,0.014267683029174805,0,c01
0.3787587499374906,0.37925315157027084,0.3968571583019271,0.7290055155754089,0,c01
0.4875149938034127,0.483832361555472,0.33070810114578747,0.22939619421958923,0,c01
0.39574531890220715,0.4017029781403935,0.39626414243185243,0.3303919732570648,0,c01
0.4144635745669227,0.4086114146489147,0.39339072913000017,0.41707363724708557,0,c01
0.1609864835872409,0.155833184616918,0.14157535469501004,0.0030668205581605434,0,c01
0.10829046459580322,0.11262227274583715,0.16186914462311705,0.014734157361090183,0,c01
0.10216001462794735,0.10345400250304368,0.20135440193572446,0.07790374010801315,0,c01
0.07041954558174268,0.07090348384671925,0.15664802592492383,0.022098779678344727,0,c01
0.07733411026153938,0.07841291930629381,0.19607829212082148,0.04042842239141464,0,c01
0.05795561494309195,0.05935619379675051,0.1763944539506498,0.020765576511621475,0,c01
0.06379547539772427,0.062274223211055225,0.18700878742938637,0.06884395331144333,0,c01
0.031787705141145955,0.03170972209963722,0.11586070688885287,0.10318930447101593,0,c01
0.11149247011746309,0.11546163292764901,0.12337177231261359,0.09410830587148666,0,c01
0.05539701716583704,0.05623151403654577,0.07696436745287673,0.048385534435510635,0,c01
0.026254114606245688,0.0266687397587787,0.1049386662233463,0.03235504403710365,0,c01
0.022592276370800794,0.023153508909322454,0.1147144354592941,0.04107598215341568,0,c01
0.03179271890773803,0.03285435196555857,0.1899716742257434,0.021088428795337677,0,c01
0.025007105484617632,0.025445444324432194,0.12476261173475084,0.02178392931818962,0,c01
0.017437559201640005,0.017201404162027707,0.11939708489775291,0.015553121455013752,0,c01
0.02708355642794511,0.027017018500014797,0.1220371700368217,0.022566450759768486,0,c01
0.03560040594322366,0.03609001554170623,0.1080570626427989,0.04522715508937836,0,c01
0.04463329850082391,0.045231488537340846,0.170569730109769,0.09803485125303268,0,c01
0.027500320554352895,0.028508094435277128,0.10499102290240334,0.042157694697380066,0,c01
0.13548737753389933,0.13623885620535978,0.20174713456059337,0.27736738324165344,0,c01
0.1251400000799272,0.12651245194343888,0.2295872086155754,0.2262975573539734,0,c01
0.09245934393271439,0.09392039086535575,0.12719926643210977,0.08897632360458374,0,c01
0.048086412407694096,0.049670757865297,0.20863165877248804,0.1427375227212906,0,c01
0.03444284466832,0.034838743514913846,0.11770099180546191,0.023235056549310684,0,c01
0.03389732873727678,0.03311126033684417,0.11570381085047333,0.01203461829572916,0,c01
0.04410913578156638,0.043641244818830506,0.12566798082612213,0.03549691662192345,0,c01
0.09348221744760857,0.09131619398426606,0.24323236176794782,0.033957526087760925,0,c01
0.08615591630920309,0.08510654257242554,0.14511258462722462,0.027156725525856018,0,c01
0.052596601580458195,0.0530169942330792,0.19473722284032405,0.03548954799771309,0,c01
0.11617208724657017,0.11543197953872754,0.1514299771025952,0.014192820526659489,0,c01
0.22782700412257356,0.22885181357224918,0.21300140951415666,0.0389888770878315,0,c01
0.4711653384911159,0.47462184767977167,0.5081287974964623,0.5973042249679565,0,c01
0.49466889599175734,0.5042638872760928,0.3976012786037279,0.222518190741539,0,c01
0.15885145050041158,0.16626893705053633,0.30379647151644584,0.03341782093048096,0,c01
0.240322283204974,0.2410596784812861,0.12813779877871906,0.019030433148145676,0,c01
0.07378263273431619,0.07403053812438441,0.16464798179097082,0.04581974074244499,0,c01
0.1659940899754814,0.1676378015021447,0.21490318630902622,0.05614587664604187,0,c01
0.13228752127923363,0.12924757315698573,0.1408692752616156,0.013784755021333694,0,c01
0.1279083588455658,0.1275989142982141,0.18958117214470932,0.03269784152507782,0,c01
0.07254433438569298,0.07246874146489148,0.19414702024803915,0.02445875108242035,0,c01
0.13379604970332593,0.13450074597286585,0.2246086470248198,0.08670778572559357,0,c01
0.04438425480813428,0.043578381434595005,0.1443600855029988,0.018218105658888817,0,c01
0.09123071881207492,0.09198857125188155,0.20307169401197328,0.07137680053710938,0,c01
0.26980577025992564,0.2646281404662303,0.2790951018842792,0.09773530811071396,0,c01
0.12410617004516344,0.12391454266084467,0.1955390695190516,0.037568625062704086,0,c01
0.081612087365093,0.0822076367287047,0.223855620789085,0.0250330101698637,0,c01
0.1396283811276116,0.1400231733886528,0.3215052453889221,0.10175679624080658,0,c01
0.12571011517201255,0.1263277095960829,0.2290537799378704,0.1772737205028534,0,c01
0.07293109702442457,0.07438167151580126,0.20412778321154104,0.09285459667444229,0,c01
0.09158947159380107,0.0902832101008126,0.1414568988379134,0.17200294137001038,0,c01
0.05884327564788837,0.05842761728495755,0.1863752347178114,0.04251599311828613,0,c01
0.04356136006671878,0.04397134555787243,0.20408927405428642,0.0507674403488636,0,c01
0.03276559161570172,0.03261413056885317,0.15712928547776536,0.028606779873371124,0,c01
0.04941804392515885,0.04980132800978176,0.23007333387816675,0.035281140357255936,0,c01
0.0642708498070432,0.06384230481916758,0.1715714961815012,0.021904021501541138,0,c01
0.03208852941761884,0.03154551233169696,0.15766129553941263,0.008103390224277973,0,c01
0.1446006273438381,0.14449378190272572,0.2803252341086004,0.08932046592235565,0,c01
0.13891577831570603,0.13687367453715124,0.25621587125400297,0.16429534554481506,0,c01
0.10404245224063263,0.10344156932714953,0.14727456916658402,0.011315086856484413,0,c01
0.20114537498691273,0.19561377514506342,0.224578118193941,0.060664523392915726,0,c01
0.17481070727379738,0.1813795781794481,0.25811353865547315,0.025801483541727066,0,c01
0.3613027112098146,0.3520085255420597,0.440421555385244,0.47820934653282166,0,c01
0.5051603230392118,0.502715754041159,0.5922778726399968,0.7562916278839111,0,c01
0.5842841847579325,0.594869984348177,0.4024573449622107,0.3507511019706726,0,c01
0.33079865520184726,0.3306947245134146,0.43455577840791193,0.19920498132705688,0,c01
0.07060358417503816,0.07143206478280191,0.32006301073227517,0.06533385068178177,0,c01
0.08546550651828944,0.08371901997014146,0.21438989014695006,0.0147091681137681,0,c01
0.07202891119358518,0.07083323801958447,0.24869451746648466,0.06076880171895027,0,c01
0.03799110792266058,0.037907385435319414,0.24343527396476328,0.0640159472823143,0,c01
0.009619791175416786,0.010036782698699542,0.18739303895939222,0.0247366800904274,0,c01
0.03933367360662693,0.03820826184956522,0.11326023787025528,0.034209802746772766,0,c01
0.0368420562101676,0.03844929595578388,0.19139641689664644,0.06047079339623451,0,c01
0.0704803819284315,0.07246444886685861,0.21633004505955028,0.22036142647266388,0,c01
0.11626615872268102,0.11605252372538659,0.23569643546713753,0.062104951590299606,0,c01
0.31588518694218476,0.3233559836252544,0.24108530842213116,0.01569938287138939,0,c01
0.7032156097774928,0.707355016648473,0.5071769440857847,0.0685507208108902,0,c01
0.7935450138095194,0.7899713492563054,0.48730624870062883,0.1358277052640915,0,c01
0.8241045636504829,0.8198669426929063,0.48890251861906703,0.3184627294540405,0,c01
